"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,173,0,0,0,0,0
0.02,30.0894,173,0.0893858,4.46929,223.465,11173.2,6.23973e-05
0.04,30.1789,173,0.178872,4.47429,0.25,-11160.7,0.000124795
0.06,30.2683,173,0.268258,4.46929,-0.25,-25,0.000187192
0.08,30.3577,173,0.357743,4.47429,0.25,25,0.000249589
0.1,30.4471,173,0.447129,4.46929,-0.25,-25,0.000311986
0.12,30.5366,173,0.536615,4.47429,0.249999,25,0.000374384
0.14,30.626,173,0.626001,4.46929,-0.249999,-24.9999,0.000436781
0.16,30.7154,173,0.715387,4.46929,-8.57092e-12,12.5,0.000499178
0.18,30.8049,173,0.804873,4.47429,0.249999,12.5,0.000561576
0.2,30.8943,173,0.894258,4.46929,-0.249999,-24.9999,0.000623973
0.22,30.9837,173,0.983744,4.47429,0.25,25,0.00068637
0.24,31.1768,173,1.17676,9.65086,258.828,12928.9,0.00105173
0.26,31.3926,173,1.39256,10.7901,56.9622,-10093.3,0.00148375
0.28,31.6085,173,1.60847,10.7951,0.249994,-2835.61,0.00191578
0.3,31.8243,173,1.82427,10.7901,-0.249994,-24.9994,0.0023478
0.32,32.0524,173,2.05245,11.409,30.9457,1559.78,0.00287554
0.34,32.3336,173,2.33363,14.0593,132.516,5078.54,0.00381508
0.36,32.6148,173,2.61482,14.0593,5.88507e-10,-6625.82,0.00475462
0.38,32.896,173,2.89601,14.0593,7.26974e-10,6.92335e-09,0.00569416
0.4,33.2104,173,3.2104,15.7198,83.022,4151.1,0.0070357
0.42,33.5438,173,3.54385,16.6722,47.619,-1770.15,0.00860823
0.44,33.8773,173,3.87729,16.6722,-2.26856e-05,-2380.95,0.0101808
0.46,34.2394,173,4.23943,18.1068,71.7299,3586.49,0.0122296
0.48,34.6178,173,4.6178,18.9187,40.5975,-1556.62,0.0145472
0.5,34.9962,173,4.99617,18.9187,1.35165e-08,-2029.88,0.0168648
0.52,35.4146,173.001,5.41456,20.9191,100.021,5001.07,0.0200315
0.54,35.8329,173.001,5.83294,20.9191,-0.00292956,-5001.21,0.0231981
0.56,36.2737,173.001,6.27369,22.0375,55.92,2796.15,0.0269465
0.58,36.7285,173.001,6.72845,22.7383,35.0424,-1043.88,0.0310608
0.6,37.1973,173.001,7.19732,23.4434,35.2519,10.475,0.0356124
0.62,37.6858,173.002,7.68585,24.4266,49.1594,695.371,0.040769
0.64,38.1861,173.002,8.18608,25.0116,29.2547,-995.233,0.0463535
0.66,38.7061,173.003,8.70606,25.9987,49.3518,1004.85,0.0526443
0.68,39.2395,173.003,9.2395,26.6723,33.6789,-783.642,0.0594969
0.7,39.7889,173.004,9.7889,27.4698,39.8767,309.889,0.0670116
0.72,40.3565,173.004,10.3565,28.3802,45.518,282.063,0.0753721
0.74,40.934,173.005,10.934,28.8749,24.7377,-1039.01,0.0841988
0.76,41.536,173.006,11.536,30.1003,61.2708,1826.66,0.0943108
0.78,42.147,173.007,12.147,30.5494,22.4549,-1940.8,0.104943
0.8,42.7767,173.008,12.7767,31.4869,46.8761,1221.06,0.116675
0.82,43.4232,173.01,13.4232,32.3242,41.8608,-250.766,0.129544
0.84,44.0812,173.011,14.0812,32.9,28.7944,-653.32,0.143206
0.86,44.7589,173.013,14.7589,33.8845,49.221,1021.33,0.158251
0.88,45.4524,173.015,15.4524,34.6756,39.5584,-483.13,0.174515
0.9,46.1589,173.017,16.1589,35.3239,32.4133,-357.251,0.191813
0.92,46.8813,173.02,16.8813,36.1191,39.7603,367.346,0.21043
0.94,47.6227,173.023,17.6228,37.0746,47.7723,400.599,0.23077
