"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,173,0,0,0,0,0
0.02,30.0894,173,0.0894,4.47,223.5,11175,0
0.04,30.1789,173,0.1789,4.475,0.25,-11162.5,0
0.06,30.2683,173,0.2683,4.47,-0.25,-25,0
0.08,30.3578,173,0.3578,4.475,0.25,25,0
0.1,30.4472,173,0.4472,4.47,-0.25,-25,0
0.12,30.5367,173,0.5367,4.475,0.25,25,0
0.14,30.6261,173,0.6261,4.47,-0.25,-25,0
0.16,30.7155,173,0.7155,4.47,-8.57092e-12,12.5,0
0.18,30.805,173,0.805,4.475,0.25,12.5,0
0.2,30.8944,173,0.8944,4.47,-0.25,-25,0
0.22,30.9839,173,0.9839,4.475,0.25,25,0
0.24,31.177,173,1.177,9.655,259,12937.5,0
0.26,31.3929,173,1.3929,10.795,57,-10100,0
0.28,31.6089,173,1.6089,10.8,0.25,-2837.5,0
0.3,31.8248,173,1.8248,10.795,-0.25,-25,0
0.32,32.0531,173,2.0531,11.415,31,1562.5,0
0.34,32.3345,173,2.3345,14.07,132.75,5087.5,0
0.36,32.6159,173,2.6159,14.07,1.97176e-11,-6637.5,0
0.38,32.8973,173,2.8973,14.07,-1.97176e-11,-1.97176e-09,0
0.4,33.212,173,3.212,15.735,83.25,4162.5,0
0.42,33.5458,173,3.5458,16.69,47.75,-1775,0
0.44,33.8796,173,3.8796,16.69,1.54543e-11,-2387.5,0
0.46,34.2422,173,4.2422,18.13,72,3600,0
0.48,34.6211,173,4.6211,18.945,40.75,-1562.5,0
0.5,35,173,5,18.945,-2.66454e-12,-2037.5,0
0.52,35.4191,173,5.4191,20.955,100.5,5025,0
0.54,35.8382,173,5.8382,20.955,0,-5025,0
0.56,36.2798,173,6.2798,22.08,56.25,2812.5,0
0.58,36.7355,173,6.7355,22.785,35.25,-1050,0
0.6,37.2054,173,7.2054,23.495,35.5,12.5,0
0.62,37.6951,173,7.6951,24.485,49.5,700,0
0.64,38.1967,173,8.1967,25.08,29.75,-987.5,0
0.66,38.718,173,8.718,26.065,49.25,975,0
0.68,39.253,173,9.253,26.75,34.25,-750,0
0.7,39.8041,173,9.8041,27.555,40.25,300,0
0.72,40.3736,173,10.3736,28.475,46,287.5,0
0.74,40.9531,173,10.9531,28.975,25,-1050,0
0.76,41.5574,173,11.5574,30.215,62,1850,0
0.78,42.1708,173,12.1708,30.67,22.75,-1962.5,0
0.8,42.8032,173,12.8032,31.62,47.5,1237.5,0
0.82,43.4526,173,13.4526,32.47,42.5,-250,0
0.84,44.1137,173,14.1137,33.055,29.25,-662.5,0
0.86,44.7948,173,14.7948,34.055,50,1037.5,0
0.88,45.492,173,15.492,34.86,40.25,-487.5,0
0.9,46.2024,173,16.2024,35.52,33,-362.5,0
0.92,46.929,173,16.929,36.33,40.5,375,0
0.94,47.6751,173,17.6751,37.305,48.75,412.5,0
0.96,48.4353,173,18.4353,38.01,35.25,-675,0
0.98,49.2101,173,19.2101,38.74,36.5,62.5,0
1,50,173,20,39.495,37.75,62.5,0
1.02,50.8,173,20.8,40,25.25,-625,0
1.04,51.6,173,21.6,40,1.77636e-11,-1262.5,0
1.06,52.4,173,22.4,40,-1.77636e-11,-1.77636e-09,0
1.08,53.2,173,23.2,40,1.77636e-11,1.77636e-09,0
1.1,54,173,24,40,-1.77636e-11,-1.77636e-09,0
1.12,54.8,173,24.8,40,0,8.88178e-10,0
1.14,55.6,173,25.6,40,4.01457e-11,2.00728e-09,0
1.16,56.4,173,26.4,40,-4.01457e-11,-4.01457e-09,0
1.18,57.2,173,27.2,40,1.77636e-11,2.89546e-09,0
1.2,58,173,28,40,-1.77636e-11,-1.77636e-09,0
1.22,58.8,173,28.8,40,0,8.88178e-10,0
1.24,59.6,173,29.6,40,1.77636e-11,8.88178e-10,0
1.26,60.4,173,30.4,40,-1.77636e-11,-1.77636e-09,0
1.28,61.2,173,31.2,40,1.77636e-11,1.77636e-09,0
1.3,62,173,32,40,-1.77636e-11,-1.77636e-09,0
1.32,62.8,173,32.8,40,0,8.88178e-10,0
1.34,63.6,173,33.6,40,1.77636e-11,8.88178e-10,0
1.36,64.4,173,34.4,40,0,-8.88178e-10,0
1.38,65.2,173,35.2,40,4.61853e-12,2.30926e-10,0
1.4,66,173,36,40,-2.23821e-11,-1.35003e-09,0
1.42,66.8,173,36.8,40,0,1.1191e-09,0
1.44,67.6,173,37.6,40,0,0,0
1.46,68.4,173,38.4,40,3.55271e-11,1.77636e-09,0
1.48,69.2,173,39.2,40,-3.55271e-11,-3.55271e-09,0
1.5,70,173,40,40,0,1.77636e-09,0
1.52,70.8,173,40.8,40,0,0,0
1.54,71.6,173,41.6,40,0,0,0
1.56,72.4,173,42.4,40,3.55271e-11,1.77636e-09,0
1.58,73.2,173,43.2,40,-3.55271e-11,-3.55271e-09,0
1.6,74,173,44,40,0,1.77636e-09,0
1.62,74.8,173,44.8,40,0,0,0
1.64,75.6,173,45.6,40,2.23821e-11,1.1191e-09,0
1.66,76.4,173,46.4,40,1.3145e-11,-4.61853e-10,0
1.68,77.2,173,47.2,40,-3.55271e-11,-2.43361e-09,0
1.7,78,173,48,40,0,1.77636e-09,0
1.72,78.8,173,48.8,40,0,0,0
1.74,79.6,173,49.6,40,0,0,0
1.76,80.4,173,50.4,40,3.55271e-11,1.77636e-09,0
