"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,0,0,0,37,0,0
0.02,0.00860233,-9.06426e-08,0.00860233,0.74,37,0,4.28079e-05
0.04,0.0296355,-2.852e-07,0.0296355,1.48,37,0,0.000147475
0.06,0.0666854,-5.34459e-07,0.0666854,2.22,37,0,0.000331847
0.08,0.118429,-6.83051e-07,0.118429,2.96,37,0,0.000589339
0.1,0.185034,-5.32007e-07,0.185034,3.7,37,0,0.000920786
0.12,0.266422,1.75628e-07,0.266422,4.44,37,0,0.0013258
0.14,0.362613,1.75377e-06,0.362613,5.18,37,0,0.00180448
0.16,0.473612,4.57357e-06,0.473612,5.92,37,0,0.00235684
0.18,0.599402,9.06261e-06,0.599402,6.66,37,0,0.00298281
0.2,0.74,1.57066e-05,0.74,7.4,37,0,0.00368247
0.22,0.895407,2.66862e-05,0.895407,8.14,37,0,0.0057828
0.24,1.06561,4.57868e-05,1.06561,8.88,37,0,0.00828151
0.26,1.2506,7.49663e-05,1.2506,9.62,37,0,0.0109975
0.28,1.4504,0.000116331,1.4504,10.36,37,0,0.0139307
0.3,1.665,0.000174,1.665,11.1,37,0,0.0184698
0.32,1.8944,0.000256665,1.8944,11.84,37,0,0.023988
0.34,2.1386,0.00036894,2.1386,12.58,37,0,0.0298621
0.36,2.3976,0.000516625,2.3976,13.32,37,0,0.0372144
0.38,2.6714,0.000713447,2.6714,14.06,37,0,0.0462898
0.4,2.96,0.000967856,2.96,14.8,37,0,0.0558557
0.42,3.2634,0.00129153,3.2634,15.54,37,0,0.0679771
0.44,3.5816,0.00170311,3.5816,16.28,37,0,0.0813408
0.46,3.9146,0.00221461,3.9146,17.02,37,0,0.0964526
0.48,4.2624,0.00285031,4.2624,17.76,37,0,0.114068
0.5,4.625,0.00362751,4.625,18.5,37,0,0.133184
0.52,5.0024,0.00457481,5.0024,19.24,37,0,0.155499
0.54,5.3946,0.00571588,5.3946,19.98,37,0,0.179595
0.56,5.80159,0.0070855,5.8016,20.72,37,0,0.207055
0.58,6.22339,0.00871339,6.2234,21.46,37,0,0.237082
0.6,6.65998,0.010642,6.66,22.2,37,0,0.270132
0.62,7.11138,0.0129089,7.1114,22.94,37,0,0.307026
0.64,7.57757,0.0155622,7.5776,23.68,37,0,0.346599
0.66,8.05856,0.0186533,8.0586,24.42,37,0,0.390801
0.68,8.55435,0.0222343,8.5544,25.16,37,0,0.438772
0.7,9.06493,0.0263678,9.065,25.9,37,0,0.490411
0.72,9.59031,0.0311202,9.5904,26.64,37,0,0.547081
0.74,10.1305,0.0365603,10.1306,27.38,37,0,0.608648
0.76,10.6854,0.0427667,10.6856,28.12,37,0,0.674865
0.78,11.2552,0.0498244,11.2554,28.86,37,0,0.746116
0.8,11.8397,0.0578245,11.84,29.6,37,0,0.823034
0.82,12.4391,0.0668641,12.4394,30.34,37,0,0.906364
0.84,13.0532,0.0770491,13.0536,31.08,37,0,0.995718
0.86,13.6821,0.0884939,13.6826,31.82,37,0,1.09148
0.88,14.3258,0.101321,14.3264,32.56,37,0,1.19402
0.9,14.9842,0.115663,14.985,33.3,37,0,1.30373
0.92,15.6574,0.131661,15.6584,34.04,37,0,1.42097
0.94,16.3454,0.149465,16.3466,34.78,37,0,1.54611
0.96,17.0481,0.169237,17.0496,35.52,37,0,1.6795
0.98,17.7656,0.19115,17.7674,36.26,37,0,1.82146
1,18.4978,0.215386,18.5,37,1.18234e-09,0,1.97231
1.02,19.2373,0.241864,19.24,37,0,0,2.13074
1.04,19.9767,0.270428,19.98,37,0,0,2.29517
1.06,20.7161,0.301156,20.72,37,0,0,2.46587
1.08,21.4554,0.334125,21.46,37,0,0,2.64265
1.1,22.1945,0.369408,22.2,37,0,0,2.825
1.12,22.9336,0.407079,22.94,37,0,0,3.0127
1.14,23.6725,0.447205,23.68,37,0,0,3.20546
1.16,24.4113,0.48985,24.42,37,0,0,3.40307
1.18,25.1499,0.535075,25.16,37,0,0,3.60557
1.2,25.8883,0.582934,25.9,37,0,0,3.81188
1.22,26.6266,0.633474,26.64,37,0,0,4.02149
1.24,27.3647,0.686735,27.38,37,0,0,4.23386
1.26,28.1025,0.742747,28.12,37,0,0,4.4485
1.28,28.8402,0.801531,28.86,37,0,0,4.66428
1.3,29.5776,0.863097,29.6,37,0,0,4.88039
1.32,30.3148,0.927441,30.34,37,0,0,5.09578
1.34,31.0518,0.994546,31.08,37,0,0,5.30937
1.36,31.7885,1.06438,31.82,37,0,0,5.52023
1.38,32.5249,1.1369,32.56,37,0,0,5.72659
1.4,33.2611,1.21204,33.3,37,0,0,5.92754
1.42,33.997,1.28972,34.04,37,0,0,6.12219
1.44,34.7327,1.36985,34.78,37,0,0,6.30769
1.46,35.4681,1.4523,35.52,37,0,0,6.48438
1.48,36.2032,1.53695,36.26,37,0,0,6.65011
1.5,36.9381,1.62365,37,37,0,0,6.80347
1.52,37.6728,1.71224,37.74,37,0,0,6.94472
1.54,38.4072,1.80254,38.48,37,0,0,7.07006
1.56,39.1415,1.89437,39.22,37,0,0,7.18156
1.58,39.8756,1.98751,39.96,37,0,0,7.27656
1.6,40.6096,2.08177,40.7,37,0,0,7.35531
1.62,41.3435,2.17694,41.44,37,0,0,7.41798
1.64,42.0772,2.27279,42.18,37,0,0,7.46255
1.66,42.8109,2.36911,42.92,37,0,0,7.49174
1.68,43.5446,2.46569,43.66,37,0,0,7.50294
1.7,44.2783,2.56232,44.4,37,0,0,7.49872
1.72,45.012,2.65879,45.14,37,0,0,7.47914
1.74,45.7457,2.75491,45.88,37,0,0,7.44383
1.76,46.4795,2.85049,46.62,37,0,0,7.39556
1.78,47.2134,2.94537,47.36,37,0,0,7.33337
1.8,47.9474,3.03937,48.1,37,0,0,7.25924
1.82,48.6815,3.13235,48.84,37,0,0,7.1748
1.84,49.4158,3.22418,49.58,37,0,0,7.07941
1.86,50.1502,3.31473,50.32,37,0,0,6.97552
1.88,50.8848,3.40389,51.06,37,0,0,6.86425
1.9,51.6196,3.49159,51.8,37,0,0,6.7457
1.92,52.3546,3.57772,52.54,37,0,0,6.62146
1.94,53.0898,3.66223,53.28,37,0,0,6.49265
1.96,53.8251,3.74506,54.02,37,0,0,6.36002
1.98,54.5607,3.82617,54.76,37,0,0,6.22401
2,55.2964,3.90551,55.5,37,0,0,6.08587
2.02,56.0323,3.98307,56.24,37,0,0,5.94622
2.04,56.7684,4.05883,56.98,37,0,0,5.80566
2.06,57.5047,4.13278,57.72,37,0,0,5.66477
2.08,58.2412,4.20492,58.46,37,0,0,5.52412
2.1,58.9778,4.27525,59.2,37,0,0,5.38418
2.12,59.7147,4.3438,59.94,37,0,0,5.24535
2.14,60.4516,4.41056,60.68,37,0,0,5.10799
2.16,61.1888,4.47557,61.42,37,0,0,4.97243
2.18,61.9261,4.53885,62.16,37,0,0,4.83896
2.2,62.6635,4.60042,62.9,37,0,0,4.70808
2.22,63.4011,4.66033,63.64,37,0,0,4.57979
2.24,64.1388,4.71861,64.38,37,0,0,4.45429
2.26,64.8766,4.77528,65.12,37,0,0,4.33175
2.28,65.6146,4.8304,65.86,37,0,0,4.21231
2.3,66.3526,4.884,66.6,37,0,0,4.09612
2.32,67.0908,4.93612,67.34,37,0,0,3.98329
2.34,67.829,4.98681,68.08,37,0,0,3.87391
2.36,68.5674,5.03611,68.82,37,0,0,3.76808
2.38,69.3058,5.08408,69.56,37,0,0,3.66588
2.4,70.0444,5.13075,70.3,37,0,0,3.56738
2.42,70.783,5.17617,71.04,37,0,0,3.47265
2.44,71.5216,5.2204,71.78,37,0,0,3.38176
2.46,72.2604,5.26348,72.52,37,0,0,3.29478
